feature_id,feature_value,Nz,Ez
key_decompressed_norms,"0|78.106",214584,0
key_decompressed_norms,"0|78.110",15040,0
key_decompressed_norms,"0|78.114",76608,0
key_decompressed_norms,"0|78.12",47040,0
key_decompressed_norms,"0|78.123",277400,0
key_decompressed_norms,"0|78.124",12960,0
key_decompressed_norms,"0|78.127",126344,0
key_decompressed_norms,"0|78.130",18752,0
key_decompressed_norms,"0|78.131",47520,0
key_decompressed_norms,"0|78.134",80192,0
key_decompressed_norms,"0|78.135",271440,0
key_decompressed_norms,"0|78.138",103344,0
key_decompressed_norms,"0|78.147",126264,0
key_decompressed_norms,"0|78.148",125520,0
key_decompressed_norms,"0|78.151",186184,0
key_decompressed_norms,"0|78.155",28208,0
key_decompressed_norms,"0|78.156",38880,0
key_decompressed_norms,"0|78.159",271984,0
key_decompressed_norms,"0|78.16",21816,0
key_decompressed_norms,"0|78.162",1344,0
key_decompressed_norms,"0|78.166",9456,0
key_decompressed_norms,"0|78.170",8784,0
key_decompressed_norms,"0|78.172",76104,0
key_decompressed_norms,"0|78.179",50784,0
key_decompressed_norms,"0|78.180",376560,0
key_decompressed_norms,"0|78.183",149600,0
key_decompressed_norms,"0|78.187",1544,0
key_decompressed_norms,"0|78.191",696,0
key_decompressed_norms,"0|78.196",63576,0
key_decompressed_norms,"0|78.204",228712,0
key_decompressed_norms,"0|78.211",10824,0
key_decompressed_norms,"0|78.215",21432,0
key_decompressed_norms,"0|78.228",76504,0
key_decompressed_norms,"0|78.236",1304,0
key_decompressed_norms,"0|78.243",576,0
key_decompressed_norms,"0|78.247",1920,0
key_decompressed_norms,"0|78.25",1152,0
key_decompressed_norms,"0|78.260",13032,0
key_decompressed_norms,"0|78.268",312,0
key_decompressed_norms,"0|78.29",17376,0
key_decompressed_norms,"0|78.292",2184,0
key_decompressed_norms,"0|78.324",96,0
key_decompressed_norms,"0|78.33",88944,0
key_decompressed_norms,"0|78.37",14640,0
key_decompressed_norms,"0|78.4",9984,0
key_decompressed_norms,"0|78.49",11904,0
key_decompressed_norms,"0|78.50",59040,0
key_decompressed_norms,"0|78.53",79376,0
key_decompressed_norms,"0|78.54",319680,0
key_decompressed_norms,"0|78.57",185648,0
key_decompressed_norms,"0|78.58",46560,0
key_decompressed_norms,"0|78.61",110352,0
key_decompressed_norms,"0|78.74",33824,0
key_decompressed_norms,"0|78.75",41760,0
key_decompressed_norms,"0|78.78",322400,0
key_decompressed_norms,"0|78.79",10080,0
key_decompressed_norms,"0|78.8",31560,0
key_decompressed_norms,"0|78.81",1536,0
key_decompressed_norms,"0|78.82",71616,0
key_decompressed_norms,"0|78.85",16128,0
key_decompressed_norms,"0|78.89",32400,0
key_decompressed_norms,"0|78.93",25632,0
key_decompressed_norms,"0|78.98",51528,0
key_decompressed_norms,"0|78.99",453120,0
key_decompressed_norms,"0|79.0",32,0
key_decompressed_norms,"0|79.102",16336,0
key_decompressed_norms,"0|79.103",20704,0
key_decompressed_norms,"0|79.106",10376,0
key_decompressed_norms,"0|79.110",1728,0
key_decompressed_norms,"0|79.114",10176,0
key_decompressed_norms,"0|79.12",2368,0
key_decompressed_norms,"0|79.123",36768,0
key_decompressed_norms,"0|79.124",1728,0
key_decompressed_norms,"0|79.127",16800,0
key_decompressed_norms,"0|79.130",560,0
key_decompressed_norms,"0|79.131",6336,0
key_decompressed_norms,"0|79.134",3104,0
key_decompressed_norms,"0|79.135",36192,0
key_decompressed_norms,"0|79.138",6480,0
key_decompressed_norms,"0|79.147",9288,0
key_decompressed_norms,"0|79.148",16736,0
key_decompressed_norms,"0|79.151",9832,0
key_decompressed_norms,"0|79.155",3264,0
key_decompressed_norms,"0|79.156",5184,0
key_decompressed_norms,"0|79.159",36096,0
key_decompressed_norms,"0|79.16",1008,0
key_decompressed_norms,"0|79.162",56,0
key_decompressed_norms,"0|79.166",272,0
key_decompressed_norms,"0|79.170",312,0
key_decompressed_norms,"0|79.172",10112,0
key_decompressed_norms,"0|79.179",2088,0
key_decompressed_norms,"0|79.180",50208,0
key_decompressed_norms,"0|79.183",10952,0
key_decompressed_norms,"0|79.196",3764,0
key_decompressed_norms,"0|79.204",30336,0
key_decompressed_norms,"0|79.211",312,0
key_decompressed_norms,"0|79.215",728,0
key_decompressed_norms,"0|79.228",6496,0
key_decompressed_norms,"0|79.243",24,0
key_decompressed_norms,"0|79.247",56,0
key_decompressed_norms,"0|79.260",424,0
key_decompressed_norms,"0|79.29",2112,0
key_decompressed_norms,"0|79.292",64,0
key_decompressed_norms,"0|79.324",4,0
key_decompressed_norms,"0|79.33",11808,0
key_decompressed_norms,"0|79.37",1952,0
key_decompressed_norms,"0|79.4",320,0
key_decompressed_norms,"0|79.49",384,0
key_decompressed_norms,"0|79.50",7872,0
key_decompressed_norms,"0|79.53",3264,0
key_decompressed_norms,"0|79.54",42624,0
key_decompressed_norms,"0|79.57",10208,0
key_decompressed_norms,"0|79.58",6208,0
key_decompressed_norms,"0|79.61",5184,0
key_decompressed_norms,"0|79.74",4160,0
key_decompressed_norms,"0|79.75",5568,0
key_decompressed_norms,"0|79.78",42752,0
key_decompressed_norms,"0|79.79",1344,0
key_decompressed_norms,"0|79.8",1264,0
key_decompressed_norms,"0|79.81",64,0
key_decompressed_norms,"0|79.82",9536,0
key_decompressed_norms,"0|79.85",480,0
key_decompressed_norms,"0|79.89",1248,0
key_decompressed_norms,"0|79.93",1440,0
key_decompressed_norms,"0|79.98",2312,0
key_decompressed_norms,"0|79.99",60416,0
key_decompressed_norms,"0|80.102",34408,0
key_decompressed_norms,"0|80.103",43832,0
key_decompressed_norms,"0|80.106",8776,0
key_decompressed_norms,"0|80.110",18504,0
key_decompressed_norms,"0|80.114",30648,0
key_decompressed_norms,"0|80.12",3728,0
key_decompressed_norms,"0|80.123",98520,0
key_decompressed_norms,"0|80.124",3456,0
key_decompressed_norms,"0|80.127",45624,0
key_decompressed_norms,"0|80.131",19608,0
key_decompressed_norms,"0|80.134",9432,0
key_decompressed_norms,"0|80.135",76584,0
key_decompressed_norms,"0|80.138",15528,0
key_decompressed_norms,"0|80.147",20528,0
key_decompressed_norms,"0|80.148",35560,0
key_decompressed_norms,"0|80.151",11008,0
key_decompressed_norms,"0|80.155",25416,0
key_decompressed_norms,"0|80.156",10368,0
key_decompressed_norms,"0|80.159",101400,0
key_decompressed_norms,"0|80.16",504,0
key_decompressed_norms,"0|80.170",864,0
key_decompressed_norms,"0|80.172",26272,0
key_decompressed_norms,"0|80.179",7056,0
key_decompressed_norms,"0|80.180",107376,0
key_decompressed_norms,"0|80.183",27792,0
key_decompressed_norms,"0|80.191",4752,0
key_decompressed_norms,"0|80.196",5272,0
key_decompressed_norms,"0|80.204",80832,0
key_decompressed_norms,"0|80.212",2088,0
key_decompressed_norms,"0|80.215",2736,0
key_decompressed_norms,"0|80.228",16464,0
key_decompressed_norms,"0|80.236",6048,0
key_decompressed_norms,"0|80.260",1944,0
key_decompressed_norms,"0|80.29",14856,0
key_decompressed_norms,"0|80.33",37008,0
key_decompressed_norms,"0|80.37",5224,0
key_decompressed_norms,"0|80.50",20784,0
key_decompressed_norms,"0|80.53",7176,0
key_decompressed_norms,"0|80.54",90816,0
key_decompressed_norms,"0|80.57",19168,0
key_decompressed_norms,"0|80.58",12944,0
key_decompressed_norms,"0|80.61",3288,0
key_decompressed_norms,"0|80.74",21592,0
key_decompressed_norms,"0|80.75",11136,0
key_decompressed_norms,"0|80.78",122440,0
key_decompressed_norms,"0|80.79",2688,0
key_decompressed_norms,"0|80.8",2168,0
key_decompressed_norms,"0|80.82",26464,0
key_decompressed_norms,"0|80.89",2928,0
key_decompressed_norms,"0|80.93",3024,0
key_decompressed_norms,"0|80.98",5616,0
key_decompressed_norms,"0|80.99",129544,0
key_decompressed_norms,"0|81.0",384,0
key_decompressed_norms,"0|81.100",144,0
key_decompressed_norms,"0|81.102",318740,0
key_decompressed_norms,"0|81.103",395224,0
key_decompressed_norms,"0|81.106",168320,0
key_decompressed_norms,"0|81.110",91472,0
key_decompressed_norms,"0|81.114",219408,0
key_decompressed_norms,"0|81.12",42436,0
key_decompressed_norms,"0|81.123",748252,0
key_decompressed_norms,"0|81.124",33732,0
key_decompressed_norms,"0|81.127",377488,0
key_decompressed_norms,"0|81.130",9376,0
key_decompressed_norms,"0|81.131",138624,0
key_decompressed_norms,"0|81.134",80032,0
key_decompressed_norms,"0|81.135",650160,0
key_decompressed_norms,"0|81.138",133104,0
key_decompressed_norms,"0|81.147",181684,0
key_decompressed_norms,"0|81.148",317186,0
key_decompressed_norms,"0|81.151",167644,0
key_decompressed_norms,"0|81.155",134536,0
key_decompressed_norms,"0|81.156",90720,0
key_decompressed_norms,"0|81.159",749144,0
key_decompressed_norms,"0|81.16",14616,0
key_decompressed_norms,"0|81.162",672,0
key_decompressed_norms,"0|81.166",4728,0
key_decompressed_norms,"0|81.170",7848,0
key_decompressed_norms,"0|81.172",218036,0
key_decompressed_norms,"0|81.179",56376,0
key_decompressed_norms,"0|81.180",906480,0
key_decompressed_norms,"0|81.183",227368,0
key_decompressed_norms,"0|81.187",772,0
key_decompressed_norms,"0|81.191",19356,0
key_decompressed_norms,"0|81.196",67052,0
key_decompressed_norms,"0|81.204",612116,0
key_decompressed_norms,"0|81.211",5412,0
key_decompressed_norms,"0|81.212",8352,0
key_decompressed_norms,"0|81.215",21660,0
key_decompressed_norms,"0|81.228",132812,0
key_decompressed_norms,"0|81.236",24844,0
key_decompressed_norms,"0|81.243",288,0
key_decompressed_norms,"0|81.247",960,0
key_decompressed_norms,"0|81.25",576,0
key_decompressed_norms,"0|81.260",14292,0
key_decompressed_norms,"0|81.268",156,0
key_decompressed_norms,"0|81.29",80340,0
key_decompressed_norms,"0|81.292",1092,0
key_decompressed_norms,"0|81.324",48,0
key_decompressed_norms,"0|81.33",262344,0
key_decompressed_norms,"0|81.37",45092,0
key_decompressed_norms,"0|81.4",4992,0
key_decompressed_norms,"0|81.49",5952,0
key_decompressed_norms,"0|81.50",157968,0
key_decompressed_norms,"0|81.53",71224,0
key_decompressed_norms,"0|81.54",770592,0
key_decompressed_norms,"0|81.57",193416,0
key_decompressed_norms,"0|81.58",119182,0
key_decompressed_norms,"0|81.61",78840,0
key_decompressed_norms,"0|81.74",127308,0
key_decompressed_norms,"0|81.75",97992,0
key_decompressed_norms,"0|81.78",902424,0
key_decompressed_norms,"0|81.79",26100,0
key_decompressed_norms,"0|81.8",25114,0
key_decompressed_norms,"0|81.81",768,0
key_decompressed_norms,"0|81.82",221024,0
key_decompressed_norms,"0|81.85",8064,0
key_decompressed_norms,"0|81.89",28464,0
key_decompressed_norms,"0|81.93",28224,0
key_decompressed_norms,"0|81.98",51870,0
key_decompressed_norms,"0|81.99",1095464,0
key_decompressed_norms,"0|82.100",144,0
key_decompressed_norms,"0|82.102",127372,8304
key_decompressed_norms,"0|82.103",167480,192
key_decompressed_norms,"0|82.106",44440,1200
key_decompressed_norms,"0|82.110",71424,0
key_decompressed_norms,"0|82.114",107328,0
key_decompressed_norms,"0|82.12",14276,0
key_decompressed_norms,"0|82.123",342984,14544
key_decompressed_norms,"0|82.124",14724,0
key_decompressed_norms,"0|82.127",192516,3600
key_decompressed_norms,"0|82.131",68928,0
key_decompressed_norms,"0|82.134",37152,288
key_decompressed_norms,"0|82.135",252048,0
key_decompressed_norms,"0|82.138",57072,1728
key_decompressed_norms,"0|82.147",74240,7296
key_decompressed_norms,"0|82.148",133090,384
key_decompressed_norms,"0|82.151",52048,2784
key_decompressed_norms,"0|82.155",96768,1440
key_decompressed_norms,"0|82.156",33696,0
key_decompressed_norms,"0|82.159",351456,8064
key_decompressed_norms,"0|82.16",2664,0
key_decompressed_norms,"0|82.170",3456,0
key_decompressed_norms,"0|82.172",106672,3744
key_decompressed_norms,"0|82.179",27504,576
key_decompressed_norms,"0|82.180",354192,1152
key_decompressed_norms,"0|82.183",100368,6624
key_decompressed_norms,"0|82.191",19008,0
key_decompressed_norms,"0|82.196",23200,1920
key_decompressed_norms,"0|82.204",277824,11232
key_decompressed_norms,"0|82.212",8352,0
key_decompressed_norms,"0|82.215",10944,0
key_decompressed_norms,"0|82.228",58368,5760
key_decompressed_norms,"0|82.236",24192,0
key_decompressed_norms,"0|82.260",7776,0
key_decompressed_norms,"0|82.29",56340,0
key_decompressed_norms,"0|82.33",132264,0
key_decompressed_norms,"0|82.37",23620,0
key_decompressed_norms,"0|82.50",71376,0
key_decompressed_norms,"0|82.53",28056,384
key_decompressed_norms,"0|82.54",301728,0
key_decompressed_norms,"0|82.57",72520,2160
key_decompressed_norms,"0|82.58",50894,0
key_decompressed_norms,"0|82.61",17400,144
key_decompressed_norms,"0|82.74",80236,1920
key_decompressed_norms,"0|82.75",36744,0
key_decompressed_norms,"0|82.78",431272,10128
key_decompressed_norms,"0|82.79",11316,0
key_decompressed_norms,"0|82.8",8522,0
key_decompressed_norms,"0|82.82",116080,624
key_decompressed_norms,"0|82.89",11568,0
key_decompressed_norms,"0|82.93",11232,0
key_decompressed_norms,"0|82.98",21582,768
key_decompressed_norms,"0|82.99",430888,1344
key_decompressed_norms,"0|84.100",288,0
key_decompressed_norms,"0|84.102",65448,8304
key_decompressed_norms,"0|84.103",113376,35472
key_decompressed_norms,"0|84.106",40800,1200
key_decompressed_norms,"0|84.110",35280,864
key_decompressed_norms,"0|84.114",51120,5184
key_decompressed_norms,"0|84.12",7464,0
key_decompressed_norms,"0|84.123",168384,31248
key_decompressed_norms,"0|84.124",12168,3456
key_decompressed_norms,"0|84.127",144888,11664
key_decompressed_norms,"0|84.131",32880,10368
key_decompressed_norms,"0|84.134",18480,288
key_decompressed_norms,"0|84.135",116976,63072
key_decompressed_norms,"0|84.138",27696,1728
key_decompressed_norms,"0|84.147",37536,7296
key_decompressed_norms,"0|84.148",86292,28608
key_decompressed_norms,"0|84.151",44256,2784
key_decompressed_norms,"0|84.155",47568,3168
key_decompressed_norms,"0|84.156",15552,10368
key_decompressed_norms,"0|84.159",166704,25344
key_decompressed_norms,"0|84.16",2592,0
key_decompressed_norms,"0|84.170",1728,0
key_decompressed_norms,"0|84.172",75936,8352
key_decompressed_norms,"0|84.179",13632,576
key_decompressed_norms,"0|84.180",164544,85824
key_decompressed_norms,"0|84.183",48384,6624
key_decompressed_norms,"0|84.191",9504,0
key_decompressed_norms,"0|84.196",18096,1920
key_decompressed_norms,"0|84.204",131328,25056
key_decompressed_norms,"0|84.212",4176,0
key_decompressed_norms,"0|84.215",5472,0
key_decompressed_norms,"0|84.228",27936,5760
key_decompressed_norms,"0|84.236",12096,0
key_decompressed_norms,"0|84.260",3888,0
key_decompressed_norms,"0|84.29",27768,1008
key_decompressed_norms,"0|84.33",66096,5760
key_decompressed_norms,"0|84.37",19800,1296
key_decompressed_norms,"0|84.50",33792,12960
key_decompressed_norms,"0|84.53",14016,384
key_decompressed_norms,"0|84.54",143808,74304
key_decompressed_norms,"0|84.57",37776,2160
key_decompressed_norms,"0|84.58",36540,10656
key_decompressed_norms,"0|84.61",16800,144
key_decompressed_norms,"0|84.74",39240,4080
key_decompressed_norms,"0|84.75",17808,11232
key_decompressed_norms,"0|84.78",213408,30144
key_decompressed_norms,"0|84.79",9192,2592
key_decompressed_norms,"0|84.8",4260,0
key_decompressed_norms,"0|84.82",92448,5808
key_decompressed_norms,"0|84.89",5760,0
key_decompressed_norms,"0|84.93",5472,0
key_decompressed_norms,"0|84.98",10716,768
key_decompressed_norms,"0|84.99",205344,103440
key_decompressed_norms,"0|85.100",288,0
key_decompressed_norms,"0|85.102",104248,0
key_decompressed_norms,"0|85.103",128576,5904
key_decompressed_norms,"0|85.106",50344,0
key_decompressed_norms,"0|85.110",66240,144
key_decompressed_norms,"0|85.114",76800,864
key_decompressed_norms,"0|85.12",12680,0
key_decompressed_norms,"0|85.123",236736,4272
key_decompressed_norms,"0|85.124",13032,576
key_decompressed_norms,"0|85.127",177336,1728
key_decompressed_norms,"0|85.131",49920,1728
key_decompressed_norms,"0|85.134",36000,0
key_decompressed_norms,"0|85.135",143472,10512
key_decompressed_norms,"0|85.138",46992,0
key_decompressed_norms,"0|85.147",57200,0
key_decompressed_norms,"0|85.148",98836,4752
key_decompressed_norms,"0|85.151",55408,0
key_decompressed_norms,"0|85.155",86976,432
key_decompressed_norms,"0|85.156",18144,1728
key_decompressed_norms,"0|85.159",243168,3744
key_decompressed_norms,"0|85.16",3096,0
key_decompressed_norms,"0|85.170",3456,0
key_decompressed_norms,"0|85.172",93088,1152
key_decompressed_norms,"0|85.179",26064,0
key_decompressed_norms,"0|85.180",203568,14256
key_decompressed_norms,"0|85.183",78768,0
key_decompressed_norms,"0|85.191",19008,0
key_decompressed_norms,"0|85.196",22816,0
key_decompressed_norms,"0|85.204",186816,3456
key_decompressed_norms,"0|85.212",8352,0
key_decompressed_norms,"0|85.215",10944,0
key_decompressed_norms,"0|85.228",43392,0
key_decompressed_norms,"0|85.236",24192,0
key_decompressed_norms,"0|85.260",7776,0
key_decompressed_norms,"0|85.29",50088,168
key_decompressed_norms,"0|85.33",98784,960
key_decompressed_norms,"0|85.37",23416,216
key_decompressed_norms,"0|85.50",47808,2160
key_decompressed_norms,"0|85.53",26688,0
key_decompressed_norms,"0|85.54",176256,12384
key_decompressed_norms,"0|85.57",62560,0
key_decompressed_norms,"0|85.58",40700,1776
key_decompressed_norms,"0|85.61",20352,0
key_decompressed_norms,"0|85.74",67864,552
key_decompressed_norms,"0|85.75",20592,1872
key_decompressed_norms,"0|85.78",308656,4416
key_decompressed_norms,"0|85.79",9864,432
key_decompressed_norms,"0|85.8",8204,0
key_decompressed_norms,"0|85.82",112000,936
key_decompressed_norms,"0|85.89",11280,0
key_decompressed_norms,"0|85.93",9504,0
key_decompressed_norms,"0|85.98",19764,0
key_decompressed_norms,"0|85.99",252976,17184
key_decompressed_norms,"0|86.0",128,128
key_decompressed_norms,"0|86.102",31040,5672
key_decompressed_norms,"0|86.106",32352,0
key_decompressed_norms,"0|86.12",6912,1152
key_decompressed_norms,"0|86.130",2240,1572
key_decompressed_norms,"0|86.134",10880,5036
key_decompressed_norms,"0|86.138",12480,4032
key_decompressed_norms,"0|86.147",12704,2376
key_decompressed_norms,"0|86.151",26912,0
key_decompressed_norms,"0|86.16",3456,0
key_decompressed_norms,"0|86.162",224,224
key_decompressed_norms,"0|86.166",1088,788
key_decompressed_norms,"0|86.170",1248,732
key_decompressed_norms,"0|86.179",6432,2984
key_decompressed_norms,"0|86.183",15008,4680
key_decompressed_norms,"0|86.196",8400,0
key_decompressed_norms,"0|86.211",1248,912
key_decompressed_norms,"0|86.215",2912,1704
key_decompressed_norms,"0|86.228",6016,1804
key_decompressed_norms,"0|86.243",96,96
key_decompressed_norms,"0|86.247",224,176
key_decompressed_norms,"0|86.260",1696,984
key_decompressed_norms,"0|86.292",256,204
key_decompressed_norms,"0|86.324",16,16
key_decompressed_norms,"0|86.4",1280,896
key_decompressed_norms,"0|86.49",1536,1072
key_decompressed_norms,"0|86.53",11136,4704
key_decompressed_norms,"0|86.57",25344,4464
key_decompressed_norms,"0|86.61",17280,0
key_decompressed_norms,"0|86.8",4608,1920
key_decompressed_norms,"0|86.81",256,256
key_decompressed_norms,"0|86.85",1920,1344
key_decompressed_norms,"0|86.89",4608,2112
