feature_id,feature_value,Nz,Ez
decompressed_norms,"73.212",6960,960
decompressed_norms,"73.215",9120,0
decompressed_norms,"73.228",34080,2880
decompressed_norms,"73.236",20160,384
decompressed_norms,"73.260",6480,0
decompressed_norms,"73.29",40720,936
decompressed_norms,"73.33",74160,3568
decompressed_norms,"73.37",9280,744
decompressed_norms,"73.50",36480,8608
decompressed_norms,"73.53",21920,192
decompressed_norms,"73.54",125120,42032
decompressed_norms,"73.57",47760,1080
decompressed_norms,"73.58",17280,6128
decompressed_norms,"73.61",7360,72
decompressed_norms,"73.74",54640,2936
decompressed_norms,"73.75",13920,8352
decompressed_norms,"73.78",230000,17560
decompressed_norms,"73.79",3360,2016
decompressed_norms,"73.8",6760,0
decompressed_norms,"73.82",48480,3408
decompressed_norms,"73.89",9360,0
decompressed_norms,"73.93",7680,0
decompressed_norms,"73.98",16120,384
decompressed_norms,"73.99",180080,60880
decompressed_norms,"75.0",32,32
decompressed_norms,"75.102",7760,1418
decompressed_norms,"75.106",8088,0
decompressed_norms,"75.12",1728,288
decompressed_norms,"75.130",560,408
decompressed_norms,"75.134",2720,1430
decompressed_norms,"75.138",3120,1386
decompressed_norms,"75.147",3176,594
decompressed_norms,"75.151",6728,0
decompressed_norms,"75.16",864,0
decompressed_norms,"75.162",56,56
decompressed_norms,"75.166",272,212
decompressed_norms,"75.170",312,228
decompressed_norms,"75.179",1608,848
decompressed_norms,"75.183",3752,1614
decompressed_norms,"75.196",2100,0
decompressed_norms,"75.211",312,246
decompressed_norms,"75.215",728,528
decompressed_norms,"75.228",1504,626
decompressed_norms,"75.243",24,24
decompressed_norms,"75.247",56,50
decompressed_norms,"75.260",424,304
decompressed_norms,"75.292",64,58
decompressed_norms,"75.324",4,4
decompressed_norms,"75.4",320,224
decompressed_norms,"75.49",384,268
decompressed_norms,"75.53",2784,1176
decompressed_norms,"75.57",6336,1116
decompressed_norms,"75.61",4320,0
decompressed_norms,"75.8",1152,480
decompressed_norms,"75.81",64,64
decompressed_norms,"75.85",480,348
decompressed_norms,"75.89",1152,600
decompressed_norms,"75.93",864,396
decompressed_norms,"75.98",1688,718
decompressed_norms,"76.0",64,0
decompressed_norms,"76.102",21272,0
decompressed_norms,"76.103",808,584
decompressed_norms,"76.106",17576,0
decompressed_norms,"76.110",5016,304
decompressed_norms,"76.114",3432,208
decompressed_norms,"76.12",4272,0
decompressed_norms,"76.123",8328,824
decompressed_norms,"76.127",4008,296
decompressed_norms,"76.130",1120,0
decompressed_norms,"76.131",2312,1512
decompressed_norms,"76.134",8328,0
decompressed_norms,"76.135",1400,1048
decompressed_norms,"76.138",9176,0
decompressed_norms,"76.147",9120,0
decompressed_norms,"76.148",696,480
decompressed_norms,"76.151",15056,0
decompressed_norms,"76.155",6296,616
decompressed_norms,"76.159",9736,728
decompressed_norms,"76.16",1800,0
decompressed_norms,"76.162",112,0
decompressed_norms,"76.166",544,0
decompressed_norms,"76.170",912,0
decompressed_norms,"76.172",2016,192
decompressed_norms,"76.179",5248,0
decompressed_norms,"76.180",2320,1600
decompressed_norms,"76.183",11968,0
decompressed_norms,"76.191",1584,96
decompressed_norms,"76.196",4848,0
decompressed_norms,"76.204",6720,640
decompressed_norms,"76.211",624,0
decompressed_norms,"76.212",696,480
decompressed_norms,"76.215",2368,0
decompressed_norms,"76.228",5168,0
decompressed_norms,"76.236",2016,192
decompressed_norms,"76.243",48,0
decompressed_norms,"76.247",112,0
decompressed_norms,"76.260",1496,0
decompressed_norms,"76.29",3544,216
decompressed_norms,"76.292",128,0
decompressed_norms,"76.324",8,0
decompressed_norms,"76.33",4464,272
decompressed_norms,"76.37",440,24
decompressed_norms,"76.4",640,0
decompressed_norms,"76.49",768,0
decompressed_norms,"76.50",1680,1064
decompressed_norms,"76.53",7640,0
decompressed_norms,"76.54",1856,1360
decompressed_norms,"76.57",16480,0
decompressed_norms,"76.58",176,136
decompressed_norms,"76.61",9160,0
decompressed_norms,"76.74",4424,448
decompressed_norms,"76.78",12312,944
decompressed_norms,"76.8",2952,0
decompressed_norms,"76.81",128,0
decompressed_norms,"76.82",2464,144
decompressed_norms,"76.85",960,0
decompressed_norms,"76.89",3216,0
decompressed_norms,"76.93",2352,0
decompressed_norms,"76.98",4832,0
decompressed_norms,"76.99",2904,1976
decompressed_norms,"77.0",384,0
decompressed_norms,"77.102",105608,0
decompressed_norms,"77.103",20704,0
decompressed_norms,"77.106",101000,0
decompressed_norms,"77.110",2768,0
decompressed_norms,"77.114",10320,0
decompressed_norms,"77.12",21760,0
decompressed_norms,"77.123",37588,0
decompressed_norms,"77.124",1728,0
decompressed_norms,"77.127",16972,0
decompressed_norms,"77.130",9376,504
decompressed_norms,"77.131",6336,0
decompressed_norms,"77.134",39040,3024
decompressed_norms,"77.135",36192,0
decompressed_norms,"77.138",42432,4536
decompressed_norms,"77.147",46324,0
decompressed_norms,"77.148",16736,0
decompressed_norms,"77.151",84556,0
decompressed_norms,"77.155",5128,0
decompressed_norms,"77.156",5184,0
decompressed_norms,"77.159",36728,0
decompressed_norms,"77.16",10512,0
decompressed_norms,"77.162",672,72
decompressed_norms,"77.166",4728,432
decompressed_norms,"77.170",4392,648
decompressed_norms,"77.172",10244,0
decompressed_norms,"77.179",24072,1776
decompressed_norms,"77.180",50208,0
decompressed_norms,"77.183",55000,5328
decompressed_norms,"77.187",772,0
decompressed_norms,"77.191",348,0
decompressed_norms,"77.196",27212,0
decompressed_norms,"77.204",30932,0
decompressed_norms,"77.211",5412,480
decompressed_norms,"77.215",10716,1440
decompressed_norms,"77.228",24524,2100
decompressed_norms,"77.236",652,0
decompressed_norms,"77.243",288,48
decompressed_norms,"77.247",960,144
decompressed_norms,"77.25",576,0
decompressed_norms,"77.260",6516,804
decompressed_norms,"77.268",156,0
decompressed_norms,"77.29",2880,0
decompressed_norms,"77.292",1092,156
decompressed_norms,"77.324",48,12
decompressed_norms,"77.33",12000,0
decompressed_norms,"77.37",1952,0
decompressed_norms,"77.4",4992,0
decompressed_norms,"77.49",5952,0
decompressed_norms,"77.50",7872,0
decompressed_norms,"77.53",38368,0
decompressed_norms,"77.54",42624,0
decompressed_norms,"77.57",82176,0
decompressed_norms,"77.58",6208,0
decompressed_norms,"77.61",52800,0
decompressed_norms,"77.74",5472,0
decompressed_norms,"77.75",5568,0
decompressed_norms,"77.78",43632,0
decompressed_norms,"77.79",1344,0
decompressed_norms,"77.8",15472,0
decompressed_norms,"77.81",768,48
decompressed_norms,"77.82",9584,0
decompressed_norms,"77.85",8064,432
decompressed_norms,"77.89",15936,1296
decompressed_norms,"77.93",11232,1296
decompressed_norms,"77.98",24048,0
decompressed_norms,"77.99",60416,0
decompressed_norms,"78.0",768,0
decompressed_norms,"78.102",258384,0
decompressed_norms,"78.103",155280,0
decompressed_norms,"78.106",214584,0
decompressed_norms,"78.110",15040,0
decompressed_norms,"78.114",76608,0
decompressed_norms,"78.12",47040,0
decompressed_norms,"78.123",277400,0
decompressed_norms,"78.124",12960,0
decompressed_norms,"78.127",126344,0
decompressed_norms,"78.130",18752,0
decompressed_norms,"78.131",47520,0
decompressed_norms,"78.134",80192,0
decompressed_norms,"78.135",271440,0
decompressed_norms,"78.138",103344,0
decompressed_norms,"78.147",126264,0
decompressed_norms,"78.148",125520,0
decompressed_norms,"78.151",186184,0
decompressed_norms,"78.155",28208,0
decompressed_norms,"78.156",38880,0
decompressed_norms,"78.159",271984,0
decompressed_norms,"78.16",21816,0
decompressed_norms,"78.162",1344,0
decompressed_norms,"78.166",9456,0
decompressed_norms,"78.170",8784,0
decompressed_norms,"78.172",76104,0
decompressed_norms,"78.179",50784,0
decompressed_norms,"78.180",376560,0
decompressed_norms,"78.183",149600,0
decompressed_norms,"78.187",1544,0
decompressed_norms,"78.191",696,0
decompressed_norms,"78.196",63576,0
decompressed_norms,"78.204",228712,0
decompressed_norms,"78.211",10824,0
decompressed_norms,"78.215",21432,0
decompressed_norms,"78.228",76504,0
decompressed_norms,"78.236",1304,0
decompressed_norms,"78.243",576,0
decompressed_norms,"78.247",1920,0
decompressed_norms,"78.25",1152,0
decompressed_norms,"78.260",13032,0
decompressed_norms,"78.268",312,0
decompressed_norms,"78.29",17376,0
decompressed_norms,"78.292",2184,0
decompressed_norms,"78.324",96,0
decompressed_norms,"78.33",88944,0
decompressed_norms,"78.37",14640,0
decompressed_norms,"78.4",9984,0
decompressed_norms,"78.49",11904,0
decompressed_norms,"78.50",59040,0
decompressed_norms,"78.53",79376,0
decompressed_norms,"78.54",319680,0
decompressed_norms,"78.57",185648,0
decompressed_norms,"78.58",46560,0
decompressed_norms,"78.61",110352,0
decompressed_norms,"78.74",33824,0
decompressed_norms,"78.75",41760,0
decompressed_norms,"78.78",322400,0
decompressed_norms,"78.79",10080,0
decompressed_norms,"78.8",31560,0
decompressed_norms,"78.81",1536,0
decompressed_norms,"78.82",71616,0
decompressed_norms,"78.85",16128,0
decompressed_norms,"78.89",32400,0
decompressed_norms,"78.93",25632,0
decompressed_norms,"78.98",51528,0
decompressed_norms,"78.99",453120,0
decompressed_norms,"79.0",32,0
decompressed_norms,"79.102",16336,0
decompressed_norms,"79.103",20704,0
decompressed_norms,"79.106",10376,0
decompressed_norms,"79.110",1728,0
decompressed_norms,"79.114",10176,0
decompressed_norms,"79.12",2368,0
decompressed_norms,"79.123",36768,0
decompressed_norms,"79.124",1728,0
decompressed_norms,"79.127",16800,0
decompressed_norms,"79.130",560,0
decompressed_norms,"79.131",6336,0
decompressed_norms,"79.134",3104,0
decompressed_norms,"79.135",36192,0
decompressed_norms,"79.138",6480,0
decompressed_norms,"79.147",9288,0
decompressed_norms,"79.148",16736,0
decompressed_norms,"79.151",9832,0
decompressed_norms,"79.155",3264,0
decompressed_norms,"79.156",5184,0
decompressed_norms,"79.159",36096,0
decompressed_norms,"79.16",1008,0
decompressed_norms,"79.162",56,0
decompressed_norms,"79.166",272,0
decompressed_norms,"79.170",312,0
decompressed_norms,"79.172",10112,0
decompressed_norms,"79.179",2088,0
decompressed_norms,"79.180",50208,0
decompressed_norms,"79.183",10952,0
decompressed_norms,"79.196",3764,0
decompressed_norms,"79.204",30336,0
decompressed_norms,"79.211",312,0
decompressed_norms,"79.215",728,0
decompressed_norms,"79.228",6496,0
decompressed_norms,"79.243",24,0
decompressed_norms,"79.247",56,0
decompressed_norms,"79.260",424,0
decompressed_norms,"79.29",2112,0
decompressed_norms,"79.292",64,0
decompressed_norms,"79.324",4,0
decompressed_norms,"79.33",11808,0
decompressed_norms,"79.37",1952,0
decompressed_norms,"79.4",320,0
decompressed_norms,"79.49",384,0
decompressed_norms,"79.50",7872,0
decompressed_norms,"79.53",3264,0
decompressed_norms,"79.54",42624,0
decompressed_norms,"79.57",10208,0
decompressed_norms,"79.58",6208,0
decompressed_norms,"79.61",5184,0
decompressed_norms,"79.74",4160,0
decompressed_norms,"79.75",5568,0
decompressed_norms,"79.78",42752,0
decompressed_norms,"79.79",1344,0
decompressed_norms,"79.8",1264,0
decompressed_norms,"79.81",64,0
decompressed_norms,"79.82",9536,0
decompressed_norms,"79.85",480,0
decompressed_norms,"79.89",1248,0
decompressed_norms,"79.93",1440,0
decompressed_norms,"79.98",2312,0
decompressed_norms,"79.99",60416,0
decompressed_norms,"80.102",34408,0
decompressed_norms,"80.103",43832,0
decompressed_norms,"80.106",8776,0
decompressed_norms,"80.110",18504,0
decompressed_norms,"80.114",30648,0
decompressed_norms,"80.12",3728,0
decompressed_norms,"80.123",98520,0
decompressed_norms,"80.124",3456,0
decompressed_norms,"80.127",45624,0
decompressed_norms,"80.131",19608,0
decompressed_norms,"80.134",9432,0
decompressed_norms,"80.135",76584,0
decompressed_norms,"80.138",15528,0
decompressed_norms,"80.147",20528,0
decompressed_norms,"80.148",35560,0
decompressed_norms,"80.151",11008,0
decompressed_norms,"80.155",25416,0
decompressed_norms,"80.156",10368,0
decompressed_norms,"80.159",101400,0
decompressed_norms,"80.16",504,0
decompressed_norms,"80.170",864,0
decompressed_norms,"80.172",26272,0
decompressed_norms,"80.179",7056,0
decompressed_norms,"80.180",107376,0
decompressed_norms,"80.183",27792,0
decompressed_norms,"80.191",4752,0
decompressed_norms,"80.196",5272,0
decompressed_norms,"80.204",80832,0
decompressed_norms,"80.212",2088,0
decompressed_norms,"80.215",2736,0
decompressed_norms,"80.228",16464,0
decompressed_norms,"80.236",6048,0
decompressed_norms,"80.260",1944,0
decompressed_norms,"80.29",14856,0
decompressed_norms,"80.33",37008,0
decompressed_norms,"80.37",5224,0
decompressed_norms,"80.50",20784,0
decompressed_norms,"80.53",7176,0
decompressed_norms,"80.54",90816,0
decompressed_norms,"80.57",19168,0
decompressed_norms,"80.58",12944,0
decompressed_norms,"80.61",3288,0
decompressed_norms,"80.74",21592,0
decompressed_norms,"80.75",11136,0
decompressed_norms,"80.78",122440,0
decompressed_norms,"80.79",2688,0
decompressed_norms,"80.8",2168,0
decompressed_norms,"80.82",26464,0
decompressed_norms,"80.89",2928,0
decompressed_norms,"80.93",3024,0
decompressed_norms,"80.98",5616,0
decompressed_norms,"80.99",129544,0
decompressed_norms,"81.0",384,0
decompressed_norms,"81.100",144,0
decompressed_norms,"81.102",318740,0
decompressed_norms,"81.103",395224,0
decompressed_norms,"81.106",168320,0
decompressed_norms,"81.110",91472,0
decompressed_norms,"81.114",219408,0
decompressed_norms,"81.12",42436,0
decompressed_norms,"81.123",748252,0
decompressed_norms,"81.124",33732,0
decompressed_norms,"81.127",377488,0
decompressed_norms,"81.130",9376,0
decompressed_norms,"81.131",138624,0
decompressed_norms,"81.134",80032,0
decompressed_norms,"81.135",650160,0
decompressed_norms,"81.138",133104,0
decompressed_norms,"81.147",181684,0
decompressed_norms,"81.148",317186,0
decompressed_norms,"81.151",167644,0
decompressed_norms,"81.155",134536,0
decompressed_norms,"81.156",90720,0
decompressed_norms,"81.159",749144,0
decompressed_norms,"81.16",14616,0
decompressed_norms,"81.162",672,0
decompressed_norms,"81.166",4728,0
decompressed_norms,"81.170",7848,0
decompressed_norms,"81.172",218036,0
decompressed_norms,"81.179",56376,0
decompressed_norms,"81.180",906480,0
decompressed_norms,"81.183",227368,0
decompressed_norms,"81.187",772,0
decompressed_norms,"81.191",19356,0
decompressed_norms,"81.196",67052,0
decompressed_norms,"81.204",612116,0
decompressed_norms,"81.211",5412,0
decompressed_norms,"81.212",8352,0
decompressed_norms,"81.215",21660,0
decompressed_norms,"81.228",132812,0
decompressed_norms,"81.236",24844,0
decompressed_norms,"81.243",288,0
decompressed_norms,"81.247",960,0
decompressed_norms,"81.25",576,0
decompressed_norms,"81.260",14292,0
decompressed_norms,"81.268",156,0
decompressed_norms,"81.29",80340,0
decompressed_norms,"81.292",1092,0
decompressed_norms,"81.324",48,0
decompressed_norms,"81.33",262344,0
decompressed_norms,"81.37",45092,0
decompressed_norms,"81.4",4992,0
decompressed_norms,"81.49",5952,0
decompressed_norms,"81.50",157968,0
decompressed_norms,"81.53",71224,0
decompressed_norms,"81.54",770592,0
decompressed_norms,"81.57",193416,0
decompressed_norms,"81.58",119182,0
decompressed_norms,"81.61",78840,0
decompressed_norms,"81.74",127308,0
decompressed_norms,"81.75",97992,0
decompressed_norms,"81.78",902424,0
decompressed_norms,"81.79",26100,0
decompressed_norms,"81.8",25114,0
decompressed_norms,"81.81",768,0
decompressed_norms,"81.82",221024,0
decompressed_norms,"81.85",8064,0
decompressed_norms,"81.89",28464,0
decompressed_norms,"81.93",28224,0
decompressed_norms,"81.98",51870,0
decompressed_norms,"81.99",1095464,0
decompressed_norms,"82.100",144,0
decompressed_norms,"82.102",127372,8304
decompressed_norms,"82.103",167480,192
decompressed_norms,"82.106",44440,1200
decompressed_norms,"82.110",71424,0
decompressed_norms,"82.114",107328,0
decompressed_norms,"82.12",14276,0
decompressed_norms,"82.123",342984,14544
decompressed_norms,"82.124",14724,0
decompressed_norms,"82.127",192516,3600
decompressed_norms,"82.131",68928,0
decompressed_norms,"82.134",37152,288
decompressed_norms,"82.135",252048,0
decompressed_norms,"82.138",57072,1728
decompressed_norms,"82.147",74240,7296
decompressed_norms,"82.148",133090,384
decompressed_norms,"82.151",52048,2784
decompressed_norms,"82.155",96768,1440
decompressed_norms,"82.156",33696,0
decompressed_norms,"82.159",351456,8064
decompressed_norms,"82.16",2664,0
decompressed_norms,"82.170",3456,0
decompressed_norms,"82.172",106672,3744
decompressed_norms,"82.179",27504,576
decompressed_norms,"82.180",354192,1152
decompressed_norms,"82.183",100368,6624
decompressed_norms,"82.191",19008,0
decompressed_norms,"82.196",23200,1920
decompressed_norms,"82.204",277824,11232
decompressed_norms,"82.212",8352,0
decompressed_norms,"82.215",10944,0
decompressed_norms,"82.228",58368,5760
decompressed_norms,"82.236",24192,0
decompressed_norms,"82.260",7776,0
decompressed_norms,"82.29",56340,0
decompressed_norms,"82.33",132264,0
decompressed_norms,"82.37",23620,0
decompressed_norms,"82.50",71376,0
decompressed_norms,"82.53",28056,384
decompressed_norms,"82.54",301728,0
decompressed_norms,"82.57",72520,2160
decompressed_norms,"82.58",50894,0
decompressed_norms,"82.61",17400,144
decompressed_norms,"82.74",80236,1920
decompressed_norms,"82.75",36744,0
decompressed_norms,"82.78",431272,10128
decompressed_norms,"82.79",11316,0
decompressed_norms,"82.8",8522,0
decompressed_norms,"82.82",116080,624
decompressed_norms,"82.89",11568,0
